10661	10705	10891	10940	
9872	16027	10351	16416	
10499	12974	10944	13436	
10491	14438	10877	14831	
10030	13128	10460	13499	
10618	15484	10944	15941	
9871	14158	10303	14547	
9904	12494	10156	12746	
10619	11834	10921	12121	
10017	12777	10278	13015	
10722	12237	10944	12565	
10196	15088	10440	15344	
10755	11000	10934	11288	
9552	16128	9869	16399	
10327	15518	10580	15743	
10504	16428	10944	16853	
9646	16601	10046	17025	
10253	16925	10667	17327	
11110	11056	11527	11458	
10983	12851	11433	13291	
11621	11519	12050	11928	
11286	14279	11772	14723	
12682	14158	13137	14571	
11591	15144	12052	15568	
10977	14814	11429	15276	
11752	15596	12152	15978	
11060	13321	11485	13739	
12221	14177	12627	14554	
12544	14950	13014	15387	
11822	15973	12239	16415	
11820	11930	12231	12313	
11950	14259	12205	14515	
10952	15727	11209	16296	
12127	12455	12548	12849	
11359	13781	11623	14030	
12512	15613	12743	15835	
12726	13012	13164	13380	
11008	11724	11404	12060	
13116	13976	13377	14217	
11207	15318	11468	15586	
11459	14750	11811	15054	
10944	11033	11088	11306	
12324	15902	12546	16102	
11976	12817	12190	13004	
10963	13864	11364	14327	
12166	15655	12365	15864	
11368	15728	11564	15904	
11530	12876	11772	13091	
12579	14552	12793	14784	
10944	16420	11400	16749	
12885	20309	13325	20719	
12111	20156	12493	20525	
12782	19944	13146	20320	
11385	20740	11775	21119	
12670	20786	13060	21175	
11375	20395	11785	20742	
11150	16773	11465	17077	
13104	20726	13387	20976	
12512	20088	12764	20379	
11877	20366	12097	20586	
12264	20644	12499	20914	
11950	16473	12359	16827	
12262	17252	12503	17466	
12718	19689	12982	19930	
12040	17729	12244	17951	
12394	21024	12589	21234	
11909	20732	12136	20938	
12453	24292	12907	24768	
13754	25577	14136	25989	
14192	27059	14592	27360	
11104	24650	11491	25155	
11720	24088	12117	24524	
13762	26007	14148	26409	
13652	24863	14083	25290	
13523	23799	13899	24161	
12430	23948	12801	24300	
13904	26806	14184	27067	
14304	26747	14541	26982	
14273	26396	14498	26656	
12126	24453	12403	24731	
14188	25996	14450	26251	
12728	23320	13145	23673	
13620	23486	13813	23693	
12818	24036	13041	24287	
12888	23744	13090	23942	
13297	23558	13525	23795	
11822	24792	12098	25108	
13646	26860	13839	27028	
14310	27417	14592	27844	
14277	27838	14592	28280	
14002	27516	14299	27798	
16975	13321	17429	13762	
17613	13723	18083	14177	
15407	10944	15820	11336	
16289	12297	16715	12695	
17154	14133	17610	14587	
17825	15396	18217	15792	
17684	16044	18095	16410	
16019	12041	16304	12303	
17424	13244	17704	13507	
17621	14364	17857	14603	
17825	16426	18227	16737	
17614	17246	18050	17692	
14702	21517	15166	21888	
15348	26597	15732	27009	
16789	26833	17177	27216	
14633	26693	14990	27082	
14599	23331	14896	23780	
14600	22632	14906	23078	
14974	26329	15289	26635	
16508	26943	16757	27218	
14613	22317	14840	22629	
14750	27103	14973	27325	
15069	27072	15379	27324	
15082	26746	15310	26958	
14877	23011	15103	23302	
16145	26737	16370	26982	
14930	22660	15178	22870	
17357	22910	17818	23269	
15865	28409	16273	28824	
16463	27371	16876	27680	
15748	27757	16131	28128	
16301	29160	16635	29564	
15503	28155	15885	28539	
16880	28084	17268	28462	
14726	27413	15115	27784	
17273	27991	17685	28355	
16577	28809	16955	29134	
16959	28747	17347	29123	
15464	28533	15872	28935	
16150	27716	16507	28096	
15091	27735	15491	28121	
17733	28990	18102	29388	
14752	28474	15128	28832	
15976	29530	16336	29933	
15137	28145	15428	28468	
15694	27384	16131	27730	
17374	28780	17611	29035	
16278	28467	16549	28752	
16648	29186	16918	29444	
17351	28408	17597	28666	
16887	27742	17119	28012	
17693	28753	17906	28952	
15202	28583	15436	28803	
16002	28850	16252	29128	
16564	28436	16954	28786	
17013	29178	17259	29410	
16196	27403	16453	27653	
16577	28022	16877	28320	
17365	27653	17590	27892	
17905	27849	18240	28295	
17915	41873	18240	42352	
15015	41795	15239	42050	
17631	48983	17928	49214	
18055	48238	18229	48527	
21156	4490	21597	4919	
21300	3139	21717	3532	
20982	4001	21462	4458	
21403	3604	21818	3996	
21363	6981	21845	7422	
21217	6532	21670	6973	
21449	7454	21869	7909	
21534	5669	21888	6090	
21634	7984	21885	8303	
19888	15998	20316	16408	
19582	14697	20023	15129	
18799	15368	19243	15811	
19686	13270	20131	13695	
18639	14435	19075	14852	
